n_pairs,baseline_mean,baseline_std,baseline_median,xai_mean,xai_std,xai_median,mean_xai_minus_baseline,mean_improvement_by_xai,median_improvement_by_xai,wilcoxon_p,paired_ttest_p,cohen_dz,fault_type,fault_mode,case,metric,higher_is_better,interpretation
30,0.05264420915368784,0.09822893371497594,0.08629932925523975,0.051808173466883455,0.09677321015280242,0.0850554379352347,-0.0008360356868043715,-0.0008360356868043715,-0.001044196411689749,0.4427108127662316,0.9492610912885524,-0.01171903939508491,label_noise,random,Label Noise / random,improvement_clean_holdout_log_loss,True,H3: larger log-loss improvement is better
30,0.01906845029239761,0.004082728460549127,0.01921381578947365,0.01906852339181282,0.003857524404062285,0.019341666666666597,7.309941520659373e-08,7.309941520659373e-08,1.7105263157899883e-05,0.991373758871327,0.9998729958888504,2.931300010210689e-05,label_noise,random,Label Noise / random,improvement_clean_holdout_brier_score,True,H3: larger Brier improvement is better
16,0.44791666666666613,1.116739218206952,0.16666666666666666,0.5416666666666676,1.096290040022185,0.41666666666666663,0.09375000000000153,0.09375000000000153,0.0,0.48330324160257043,0.5508561455207465,0.1525525989082152,label_noise,random,Label Noise / random,oracle_normalized_clean_holdout_accuracy,True,H3: higher oracle-normalized accuracy effect is better
14,0.5421927662711038,0.9549897950768733,0.41666666666666197,0.6857585574824571,0.8642609063002775,0.3925438596491228,0.1435657912113532,0.1435657912113532,0.0,0.23672357063785732,0.1949237841080257,0.36523754688231935,label_noise,random,Label Noise / random,oracle_normalized_clean_holdout_balanced_accuracy,True,H3: higher oracle-normalized balanced-accuracy effect is better
16,0.42224021543747725,1.074160418108512,0.16203703703703926,0.5516521168320816,1.0485510059367045,0.4386330470542669,0.12941190139460426,0.12941190139460426,0.0,0.3139380937749148,0.4009512906253699,0.2161137335628052,label_noise,random,Label Noise / random,oracle_normalized_clean_holdout_f1,True,H3: higher oracle-normalized F1 effect is better
9,0.6985034605602874,0.7094640525416644,0.8157894736842035,0.9164072879452885,0.5239197863214374,0.9071428571428564,0.217903827385001,0.217903827385001,0.1612903225806277,0.02734375,0.05402981359672439,0.7521144397828612,label_noise,random,Label Noise / random,oracle_normalized_clean_holdout_roc_auc,True,H3: higher oracle-normalized ROC-AUC effect is better
25,0.7363628488636706,0.7882725412395872,0.9516993277371216,0.8527867695242446,0.4729304461017192,0.8950030798196196,0.11642392066057398,0.11642392066057398,-0.014483987452150071,0.6271697535393987,0.3496613924928543,0.1907729519911222,label_noise,random,Label Noise / random,oracle_normalized_clean_holdout_log_loss,True,H3: higher oracle-normalized log-loss effect is better
30,0.9329678784510677,0.1661743117693536,0.9104773329138696,0.9332623938674658,0.1557733539152709,0.8862602897914958,0.0002945154163981186,0.0002945154163981186,0.0009241049214512298,0.9224846577154711,0.9895155315997849,0.002419925844693934,label_noise,random,Label Noise / random,oracle_normalized_clean_holdout_brier_score,True,H3: higher oracle-normalized Brier effect is better
30,1.0,0.0,1.0,1.0666666666666667,0.2537081317024625,1.0,0.06666666666666667,-0.06666666666666667,0.0,0.15729920705028502,0.16078820842587663,-0.26276913640612176,label_noise,hard,Label Noise / hard,steps_to_detect,False,H1: fewer manual inspection steps is better
30,1.0,0.0,1.0,0.9666666666666667,0.12685406585123124,1.0,-0.03333333333333333,-0.03333333333333333,0.0,0.15729920705028502,0.16078820842587663,-0.26276913640612176,label_noise,hard,Label Noise / hard,mrr,True,H2: higher localization quality is better
30,1.0,0.0,1.0,0.9333333333333333,0.2537081317024625,1.0,-0.06666666666666667,-0.06666666666666667,0.0,0.15729920705028502,0.16078820842587663,-0.26276913640612176,label_noise,hard,Label Noise / hard,hit_at_1,True,H2: true cause in first candidate
30,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,label_noise,hard,Label Noise / hard,hit_at_5,True,H2: true cause in top 5
30,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,label_noise,hard,Label Noise / hard,hit_at_10,True,H2: true cause in top 10
30,0.7264705882352941,0.058390904028869685,0.7352941176470589,0.7088235294117649,0.0619599926345123,0.7058823529411765,-0.0176470588235294,-0.0176470588235294,-0.014705882352941124,0.007957237291984689,0.002015203520269401,-0.619534929936775,label_noise,hard,Label Noise / hard,precision_at_k,True,Label noise: higher top-k precision is better
30,0.7264705882352941,0.058390904028869685,0.7352941176470589,0.7088235294117649,0.0619599926345123,0.7058823529411765,-0.0176470588235294,-0.0176470588235294,-0.014705882352941124,0.007957237291984689,0.002015203520269401,-0.619534929936775,label_noise,hard,Label Noise / hard,recall_at_k,True,Label noise: higher top-k recall is better
30,1.4942078272501627,0.24643846435069067,1.4072924852371216,3.552195127805074,0.7003110015635979,3.2288706302642822,2.0579873005549114,-2.0579873005549114,-1.806609869003296,1.862645149230957e-09,5.945415477813346e-17,-3.1945134508961788,label_noise,hard,Label Noise / hard,runtime_sec,False,Runtime: lower runtime is better
30,0.01637426900584794,0.01672837516441394,0.0175438596491228,0.014912280701754365,0.01495580992515617,0.01754385964912275,-0.0014619883040935732,-0.0014619883040935732,0.0,0.17878892127064128,0.28266133555047807,-0.19986221148898448,label_noise,hard,Label Noise / hard,improvement_clean_holdout_accuracy,True,H3: larger accuracy improvement is better
30,0.015773809523809485,0.018228349237357198,0.012896825396825351,0.013955026455026408,0.017171057499501315,0.01041666666666655,-0.0018187830687830802,-0.0018187830687830802,0.0,0.23438237365260473,0.25497873338003485,-0.21202843220604015,label_noise,hard,Label Noise / hard,improvement_clean_holdout_balanced_accuracy,True,H3: larger balanced-accuracy improvement is better
30,0.013192199661400698,0.013378506100896411,0.0149116657788855,0.012060226004715058,0.011802970024333724,0.01441716052980985,-0.00113197365668564,-0.00113197365668564,0.0,0.31089682851661204,0.2937119711336398,-0.19524411317562035,label_noise,hard,Label Noise / hard,improvement_clean_holdout_f1,True,H3: larger F1 improvement is better
30,0.004530423280423237,0.0041336206895922194,0.00413359788359785,0.003935185185185137,0.004522171458914433,0.00338955026455025,-0.0005952380952381001,-0.0005952380952381001,0.0,0.3051612336111478,0.17062218247923508,-0.2565297956758214,label_noise,hard,Label Noise / hard,improvement_clean_holdout_roc_auc,True,H3: larger ROC-AUC improvement is better
30,0.03209196710609307,0.08913058625130513,0.0231898336124309,0.021131463562126047,0.10263017149988685,0.02053869860627465,-0.010960503543967022,-0.010960503543967022,0.0,0.1909265697823631,0.26448300185797874,-0.20774819761838278,label_noise,hard,Label Noise / hard,improvement_clean_holdout_log_loss,True,H3: larger log-loss improvement is better
30,0.007465657894736809,0.005848670098899815,0.0067649122807017,0.00675032163742687,0.0058078930769727985,0.0066367324561403,-0.0007153362573099369,-0.0007153362573099369,0.0,0.2014511720662171,0.13533749763574343,-0.2804642805475473,label_noise,hard,Label Noise / hard,improvement_clean_holdout_brier_score,True,H3: larger Brier improvement is better
26,0.591849816849817,0.541230299616618,0.666666666666666,0.5565934065934067,0.4902219903884946,0.5857142857142854,-0.03525641025641024,-0.03525641025641024,0.0,0.5046692719548943,0.6093171885785332,-0.10150124083089365,label_noise,hard,Label Noise / hard,oracle_normalized_clean_holdout_accuracy,True,H3: higher oracle-normalized accuracy effect is better
25,0.5402282221478911,0.5690154395513964,0.5,0.4637859394542048,0.5347138728831183,0.4285714285714285,-0.07644228269368639,-0.07644228269368639,0.0,0.38818640520827785,0.27486801105335684,-0.22348801516661787,label_noise,hard,Label Noise / hard,oracle_normalized_clean_holdout_balanced_accuracy,True,H3: higher oracle-normalized balanced-accuracy effect is better
26,0.5911239370310641,0.5353093361747145,0.6759965702520205,0.5627330074855987,0.48393188531303677,0.5938739074641267,-0.02839092954546539,-0.02839092954546539,0.0,0.480176889906077,0.6845455338771197,-0.08061153282909073,label_noise,hard,Label Noise / hard,oracle_normalized_clean_holdout_f1,True,H3: higher oracle-normalized F1 effect is better
20,0.7074459856617621,0.4271231264282427,0.6556497175141238,0.5949904531758804,0.5562222255917464,0.560796645702311,-0.1124555324858818,-0.1124555324858818,0.0,0.28053090025207417,0.19150654940368755,-0.3028469977353737,label_noise,hard,Label Noise / hard,oracle_normalized_clean_holdout_roc_auc,True,H3: higher oracle-normalized ROC-AUC effect is better
29,0.4739060172881715,3.380923563388216,0.7316871673449704,0.16182214486170507,3.552100746302189,0.5589611789893708,-0.3120838724264664,-0.3120838724264664,0.0,0.32207523283525596,0.22435575840284505,-0.23072749095543146,label_noise,hard,Label Noise / hard,oracle_normalized_clean_holdout_log_loss,True,H3: higher oracle-normalized log-loss effect is better
29,0.5072664009810753,0.3733587283676244,0.5233793554545939,0.4551560199410714,0.41018593159582645,0.5529283792294041,-0.05211038104000396,-0.05211038104000396,0.0,0.3719614039338499,0.20593457924317493,-0.2404549833745313,label_noise,hard,Label Noise / hard,oracle_normalized_clean_holdout_brier_score,True,H3: higher oracle-normalized Brier effect is better
30,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,steps_to_detect,False,H1: fewer manual inspection steps is better
30,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,mrr,True,H2: higher localization quality is better
30,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,hit_at_1,True,H2: true cause in first candidate
30,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,hit_at_5,True,H2: true cause in top 5
30,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,hit_at_10,True,H2: true cause in top 10
0,,,,,,,,,,,,,data_leakage,direct,Data Leakage / direct,precision_at_k,True,Label noise: higher top-k precision is better
0,,,,,,,,,,,,,data_leakage,direct,Data Leakage / direct,recall_at_k,True,Label noise: higher top-k recall is better
30,0.5342704693476359,0.06854551381175795,0.5087791681289673,2.9726519107818605,0.46426964569594265,2.7614306211471558,2.4383814414342244,-2.4383814414342244,-2.265669584274292,1.862645149230957e-09,1.1021766645294554e-23,-5.613196149492798,data_leakage,direct,Data Leakage / direct,runtime_sec,False,Runtime: lower runtime is better
30,0.14649122807017537,0.07126907947206482,0.15350877192982448,0.14649122807017537,0.07126907947206482,0.15350877192982448,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,improvement_clean_holdout_accuracy,True,H3: larger accuracy improvement is better
30,0.13878968253968252,0.07009108874960447,0.1448412698412698,0.13878968253968252,0.07009108874960447,0.1448412698412698,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,improvement_clean_holdout_balanced_accuracy,True,H3: larger balanced-accuracy improvement is better
30,0.1247747329808451,0.061555076533922747,0.1348659003831417,0.1247747329808451,0.061555076533922747,0.1348659003831417,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,improvement_clean_holdout_f1,True,H3: larger F1 improvement is better
30,0.07509920634920632,0.043131051509237094,0.0710978835978835,0.07509920634920632,0.043131051509237094,0.0710978835978835,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,improvement_clean_holdout_roc_auc,True,H3: larger ROC-AUC improvement is better
30,0.23438031884073768,0.15682020831081261,0.2289271706904012,0.23438031884073768,0.15682020831081261,0.2289271706904012,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,improvement_clean_holdout_log_loss,True,H3: larger log-loss improvement is better
30,0.08432885964912279,0.01914221727612888,0.08638092105263151,0.08432885964912279,0.01914221727612888,0.08638092105263151,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,improvement_clean_holdout_brier_score,True,H3: larger Brier improvement is better
30,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,oracle_normalized_clean_holdout_accuracy,True,H3: higher oracle-normalized accuracy effect is better
30,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,oracle_normalized_clean_holdout_balanced_accuracy,True,H3: higher oracle-normalized balanced-accuracy effect is better
30,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,oracle_normalized_clean_holdout_f1,True,H3: higher oracle-normalized F1 effect is better
29,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,oracle_normalized_clean_holdout_roc_auc,True,H3: higher oracle-normalized ROC-AUC effect is better
27,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,oracle_normalized_clean_holdout_log_loss,True,H3: higher oracle-normalized log-loss effect is better
30,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,data_leakage,direct,Data Leakage / direct,oracle_normalized_clean_holdout_brier_score,True,H3: higher oracle-normalized Brier effect is better
30,16.5,0.9001915504970077,16.0,9.0,2.051072049374214,9.0,-7.5,7.5,8.0,1.517513194904458e-06,5.924973801892268e-19,3.791074609663498,data_leakage,indirect,Data Leakage / indirect,steps_to_detect,False,H1: fewer manual inspection steps is better
30,0.06076252723311546,0.002975482115192627,0.0625,0.11644660894660894,0.025227194892509946,0.1111111111111111,0.05568408171349347,0.05568408171349347,0.05044934640522876,1.65205147845969e-06,3.7769049889543097e-13,2.2707803737142376,data_leakage,indirect,Data Leakage / indirect,mrr,True,H2: higher localization quality is better
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,data_leakage,indirect,Data Leakage / indirect,hit_at_1,True,H2: true cause in first candidate
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,data_leakage,indirect,Data Leakage / indirect,hit_at_5,True,H2: true cause in top 5
30,0.0,0.0,0.0,0.7666666666666667,0.4301830671520762,1.0,0.7666666666666667,0.7666666666666667,1.0,1.62001398246647e-06,1.1381182201737358e-10,1.782186992487174,data_leakage,indirect,Data Leakage / indirect,hit_at_10,True,H2: true cause in top 10
0,,,,,,,,,,,,,data_leakage,indirect,Data Leakage / indirect,precision_at_k,True,Label noise: higher top-k precision is better
0,,,,,,,,,,,,,data_leakage,indirect,Data Leakage / indirect,recall_at_k,True,Label noise: higher top-k recall is better
30,0.5268617868423462,0.05865646435449452,0.5075472593307495,4.0959670384724935,0.6955994816809131,3.7612019777297974,3.5691052516301474,-3.5691052516301474,-3.253654718399048,1.862645149230957e-09,6.147601792541199e-23,-5.280296734414074,data_leakage,indirect,Data Leakage / indirect,runtime_sec,False,Runtime: lower runtime is better
30,0.0026315789473684136,0.00835360669551426,0.0,-1.1564823173178714e-19,0.009498075298310683,0.0,-0.0026315789473684136,-0.0026315789473684136,0.0,0.022762546531346548,0.009981299812862068,-0.503386589265573,data_leakage,indirect,Data Leakage / indirect,improvement_clean_holdout_accuracy,True,H3: larger accuracy improvement is better
30,0.0020833333333333203,0.00933678077469923,0.0,-6.591949208711867e-18,0.011031780486886654,0.0,-0.0020833333333333264,-0.0020833333333333264,0.0,0.03256607710351896,0.06643315549619655,-0.34822008779498376,data_leakage,indirect,Data Leakage / indirect,improvement_clean_holdout_balanced_accuracy,True,H3: larger balanced-accuracy improvement is better
30,0.0020984293355820805,0.006565124586841053,0.0,-4.466219662900015e-05,0.007459852745741037,0.0,-0.00214309153221108,-0.00214309153221108,0.0,0.0057715890441035304,0.008398762779500137,-0.5163828459163785,data_leakage,indirect,Data Leakage / indirect,improvement_clean_holdout_f1,True,H3: larger F1 improvement is better
30,0.00046296296296298033,0.003832517044544646,0.00016534391534390552,0.000942460317460327,0.004386887173389752,0.00041335978835985003,0.00047949735449734663,0.00047949735449734663,0.0,0.22728288317784962,0.42074007366712807,0.14911434240711866,data_leakage,indirect,Data Leakage / indirect,improvement_clean_holdout_roc_auc,True,H3: larger ROC-AUC improvement is better
30,0.009458416339414615,0.13414147351788713,0.0010709829378883502,0.010437463799284232,0.13460685024525249,-7.60443731142e-05,0.0009790474598696162,0.0009790474598696162,0.0,0.1789561131984324,0.9574285891160575,0.00983054438463288,data_leakage,indirect,Data Leakage / indirect,improvement_clean_holdout_log_loss,True,H3: larger log-loss improvement is better
30,0.0003411257309941399,0.0020882308735406976,0.00024407894736835,0.00045653508771928674,0.0019466641228696492,0.00062247807017535,0.0001154093567251467,0.0001154093567251467,0.0,0.7368753708069717,0.7209425085630518,0.06585337979247,data_leakage,indirect,Data Leakage / indirect,improvement_clean_holdout_brier_score,True,H3: larger Brier improvement is better
7,0.7142857142857125,0.9511897312113458,1.0,0.5714285714285696,0.7867957924694474,1.0,-0.14285714285714285,-0.14285714285714285,0.0,1.0,0.3559176837495822,-0.37796447300922714,data_leakage,indirect,Data Leakage / indirect,oracle_normalized_clean_holdout_accuracy,True,H3: higher oracle-normalized accuracy effect is better
7,0.6547619047619053,0.7287555530386435,1.0,0.6685463659147878,0.6840036477934796,1.0,0.013784461152882501,0.013784461152882501,0.0,1.0,0.9105886041747148,0.04426642988160058,data_leakage,indirect,Data Leakage / indirect,oracle_normalized_clean_holdout_balanced_accuracy,True,H3: higher oracle-normalized balanced-accuracy effect is better
7,0.7244905080418175,0.9796042282355403,1.0,0.5576484018264839,0.7959983943046215,1.0,-0.16684210621533352,-0.16684210621533352,0.0,0.25,0.30477780729208814,-0.4240460438034303,data_leakage,indirect,Data Leakage / indirect,oracle_normalized_clean_holdout_f1,True,H3: higher oracle-normalized F1 effect is better
4,0.7043421855921914,0.4394215417099359,0.8809065934065994,0.6315435372121497,0.6870281016043124,0.621291208791217,-0.07279864838004181,-0.07279864838004181,0.11111111111111124,1.0,0.7826681418476481,-0.15079050056405735,data_leakage,indirect,Data Leakage / indirect,oracle_normalized_clean_holdout_roc_auc,True,H3: higher oracle-normalized ROC-AUC effect is better
13,0.4869731065249186,0.7378607943794725,0.8526790505918522,2.713809687026399,8.449007058818855,0.5161049909121458,2.226836580501481,2.226836580501481,0.021120595477803872,0.130859375,0.34625574678592647,0.2719058595826737,data_leakage,indirect,Data Leakage / indirect,oracle_normalized_clean_holdout_log_loss,True,H3: higher oracle-normalized log-loss effect is better
0,,,,,,,,,,,,,data_leakage,indirect,Data Leakage / indirect,oracle_normalized_clean_holdout_brier_score,True,H3: higher oracle-normalized Brier effect is better
30,20.033333333333335,1.5421286974634218,20.5,13.133333333333333,4.717782451996681,12.5,-6.9,6.9,8.0,7.348198188309011e-06,7.0074426496292965e-09,1.4702785848118434,spurious_correlation,broken,Spurious Correlation / broken,steps_to_detect,False,H1: fewer manual inspection steps is better
30,0.050211153319243224,0.003966575630611125,0.0488095238095238,0.08476153476153472,0.026981609914173376,0.0801282051282051,0.03455038144229153,0.03455038144229153,0.03232878232878235,4.248332220901608e-06,7.93814219170421e-08,1.2986347600029604,spurious_correlation,broken,Spurious Correlation / broken,mrr,True,H2: higher localization quality is better
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,spurious_correlation,broken,Spurious Correlation / broken,hit_at_1,True,H2: true cause in first candidate
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,spurious_correlation,broken,Spurious Correlation / broken,hit_at_5,True,H2: true cause in top 5
30,0.0,0.0,0.0,0.36666666666666664,0.4901325178535609,0.0,0.36666666666666664,0.36666666666666664,0.0,0.0009111188771537128,0.0003068219712763737,0.7480970009343826,spurious_correlation,broken,Spurious Correlation / broken,hit_at_10,True,H2: true cause in top 10
0,,,,,,,,,,,,,spurious_correlation,broken,Spurious Correlation / broken,precision_at_k,True,Label noise: higher top-k precision is better
0,,,,,,,,,,,,,spurious_correlation,broken,Spurious Correlation / broken,recall_at_k,True,Label noise: higher top-k recall is better
30,0.5259992678960165,0.049357541701043395,0.5097185373306274,4.005233605702718,0.6236816944757448,3.758083701133728,3.4792343378067017,-3.4792343378067017,-3.2546463012695312,1.862645149230957e-09,4.763845978223233e-24,-5.782742030769555,spurious_correlation,broken,Spurious Correlation / broken,runtime_sec,False,Runtime: lower runtime is better
30,0.0020467836257309865,0.01072689848448911,0.0,0.0008771929824561402,0.00959535146755596,0.0,-0.0011695906432748467,-0.0011695906432748467,0.0,0.6896908033971029,0.3255819880161954,-0.1825741858350547,spurious_correlation,broken,Spurious Correlation / broken,improvement_clean_holdout_accuracy,True,H3: larger accuracy improvement is better
30,0.0019510582010582036,0.0108815028230775,0.0,0.00119047619047619,0.010051139426742295,0.0,-0.0007605820105820134,-0.0007605820105820134,0.0,0.549554159151999,0.5787046224152793,-0.10253330588418494,spurious_correlation,broken,Spurious Correlation / broken,improvement_clean_holdout_balanced_accuracy,True,H3: larger balanced-accuracy improvement is better
30,0.0016979524016604202,0.008567756818675379,0.0,0.0006966595515100466,0.007680376348110693,0.0,-0.0010012928501503733,-0.0010012928501503733,0.0,0.05909459112006756,0.27830383809052284,-0.20171857466581394,spurious_correlation,broken,Spurious Correlation / broken,improvement_clean_holdout_f1,True,H3: larger F1 improvement is better
30,0.0001377865961199033,0.003267613582228239,0.00066137566137555,0.00044091710758375,0.003533004126892036,0.00066137566137555,0.0003031305114638467,0.0003031305114638467,0.0,0.46875517631204866,0.5387460888310897,0.11357681073477041,spurious_correlation,broken,Spurious Correlation / broken,improvement_clean_holdout_roc_auc,True,H3: larger ROC-AUC improvement is better
